ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0.11251537382676552,-0.2385471285564872,0.01803741792418351,-0.0131095494490863,-0.6128838246219572,0.42159968111140567,-0.10107733043285724,-0.15182233040404403,0.508733429283972,0.1567518377564064,0.012009580083807701,0.3156509660031821,-0.022115316706723183,0.02948921869449584,-0.07629821051160296,0.009779294467125825,0.014908058284480668,-0.006581191363954223,0.7305794311008665,-0.0135407410736388,-0.1158854318579588,0.3255649618017437,-0.24731467777036062,-0.03402333704052237,-0.020475051757417637,-0.023637511511405054,0.5596050015554448,-0.12265311508220103,-0.177553900285501,0.011167273320600319,0.43772576665952806,0.14618409017810868,-0.04427271667491434,-0.03928602371368022,-0.661815413180669,-0.4091455475972406,0.06968938632476218,-0.013540741192315277,-0.13016914375288158,-0.03839240715851654,-0.10021146384799262,0.23977597461206135,0.3245408893684111,-0.589392912877322,-0.02340959034956358,-0.0722614428579357,0.56241021995332,-0.08133432228597069,-0.01118276543352443,-0.09743269887265171,0.1260496394540235,0.05730886820787929,0.06114832514996068,-0.097228061415859,0.43299396206038826,-0.01600170268154595,-0.36869785276388883,-0.42375908165061477,-0.6445961740908736,-0.023570225417452063,0.19776417490581213,-0.013540740399092388,-0.005660004125635104,-0.17890276255790424,-0.0975809870234989,0.32252601833457767,-0.09687773109878003,-0.004218377148893927,-0.030289126640769132,-0.04968048961364648,0.007419135208524273,0.0862841326133841,-0.04766846864460366,-0.0025649238470635497,0.0,-0.44738606511594087
-0.2663423580699235,-0.4626306635421684,0.018301673776857683,-0.010110708991360882,0.6488725954468192,-0.7488866131291764,-0.1678612285501629,-0.15182233040235088,-0.8204178777605816,0.45495241561849714,0.14542983021088127,0.3115006502325682,-0.022115316982230224,-0.09913397408299388,-0.060999670381389585,0.013871739247990539,0.034917324427697884,-0.003433798041841731,0.4086152886648389,-0.013540741073952861,-0.0019345130430534088,0.28163038374113114,-0.3668980206171976,-0.03402333706147262,0.02329137085373857,-0.023637511494399147,0.8003832223785368,-0.11477643054605392,0.09812617740598575,-0.01744523090143597,0.05862910529853962,-0.5632769531196111,-0.044272716671610035,-0.039286023739026094,-0.5582267264834558,-0.4091455475972415,-0.25728173526513404,-0.013540740689039555,0.3115964359722898,-0.03839240700300102,-0.892338782771241,-1.0990580985446559,-0.403940461686255,-0.6743469743968914,-0.023409590371732816,-0.0722614428590488,0.6390102902953803,-0.16873138873640806,0.2659958731041492,-0.09743269886613427,-0.07213167924824553,-0.24181352323719835,0.12033844372716716,-0.09722806140653323,0.06645678263854797,-0.001960309305541583,-0.7877106968227671,-0.4237590816505978,1.7970529622191078,-0.028525902953806692,0.4518760383035661,-0.013540741228884831,0.19427103897976322,-0.04276833047494326,-0.061222753630946515,0.14409818813938022,-0.0039534998824232994,0.4327600474389741,-0.030289126640769132,-0.04968048953854522,-0.16688951818198525,0.09323520046334689,-0.041709169015436545,0.027577973244459757,0.0,-0.49679179629274006
-3.200268330152169,-0.5556464749450433,-0.019929847868415795,-0.1122368863745311,-0.6128838246218244,-0.7488866131291764,-0.1320918337361648,-0.15182233040130755,-0.8204178777605816,-2.048043223870397,-2.6534302074447176,-0.03504757763565657,-0.022115317286435898,-1.896935475700957,-0.12018998863421788,-0.08678762935997807,-0.26897580879503613,-0.044641460368530624,-1.8451337083873542,-0.013540741088552749,-0.6765230139034959,0.4096137644147875,-0.5290458663681646,-0.03402333706200349,-0.04162475308460553,-0.023637504914830264,3.32688241409585,-0.13459508934679393,43.692461926904365,-0.046864975460820836,14.558185285394668,-0.5481820310924054,-0.044272716674893686,-0.039286023714061216,1.157152597276873,-0.40914554759728794,0.23747717660826936,-0.013540741281128633,-0.6773397136280754,-0.03839240716417291,-2.285673387592555,-1.103710718373362,-1.247155455735703,-0.7184516291504457,-0.023409590375043643,-0.07226144286001518,1.354942223179922,-0.20933297343977034,-0.060101403609225085,-0.09743269887997107,-1.1773124277266511,-17.597838347154735,22.37479193225915,-0.09722806133883126,-3.368884337997329,-0.043981646474377474,5.313311700055969,1.6701469545344478,0.651515036114771,-0.04008973534143933,-0.24608454649559813,-0.01354073792308039,43.86604424184674,-0.4954449917011149,-0.13703679664905732,0.4744526333902533,-8.378704939594686,2.2898816416430936,-0.030289126640769132,-0.04968048962777398,-0.0188515224864742,-77.7012918041121,-0.0514119497354097,-0.02464604392550804,0.0,-0.7543536709303589
0.046275856199958276,-0.24531187644026697,0.020620220102365208,-0.018711491987230155,1.5200115488604196,1.0684473700338326,-0.04401914765613142,-0.15182233040505078,0.3448456811875138,1.5303634543082694,0.3084990004197713,0.031356829296811814,-0.022115316332432394,0.6199866265641913,-0.05990266699643928,0.01575878595144619,0.02353481017928093,-0.005049800533647796,0.09703708630739288,-0.013540741075340097,-0.02949005132996524,-0.19782957014577554,0.21222059117242062,-0.03402333699255176,-0.028452006239495894,-0.02363751157777509,-1.0439110257030948,-0.06836831922703666,-0.3514168162105377,-0.016055008186977845,-0.41813290785347607,0.47827223382031414,-0.044272716671437944,-0.03928602373949427,-0.6618154131805821,-0.40914554759697525,-0.09379618780716535,-0.013540741067444573,0.09862799420766331,-0.03839240717915365,0.7833351457234728,0.7397290552809632,0.23964066535381692,1.668586216645895,-0.02340959028891088,-0.07226144279392738,-0.7134324370923187,0.025520656312013244,-0.04105971551566257,-0.09743269887689011,0.5652028611988442,0.14052196468497014,-0.2658016825678446,-0.09722806142327743,0.8977496917119282,-0.013297006842926408,-0.2657895814399214,-0.4237590816506318,-0.644596174090877,-0.02052281794740392,-0.8457885441142308,-0.013540742284205667,-0.25247341806896295,-0.3546268131369658,-0.23325198110747142,-0.04323858250207783,-0.16037226275972707,-0.5699606293778279,-0.030289126640769132,-0.04968048962246444,0.05404048608192731,0.0785299268181945,-0.048989880063621226,-0.010048844260537572,0.0,0.42157993033629987
0.5988103682786764,0.05868072692339701,0.025649565229289097,-0.014463228013414733,1.9788320652490774,0.27143861046869944,0.7005461523213545,-0.15182233040226853,-0.8204178777605816,-0.19946963412988183,-0.08879681718567636,0.40073164722219934,-0.02211531745077341,-0.19267811754848538,-0.0670711356565857,0.012433158660760963,0.025907668732818495,-0.004934429100578821,0.5886382500269188,-0.013540741073331633,0.032872187995807954,0.4215524716711588,-0.11527076139195326,-0.0340233370194556,0.023810959014605237,-0.023637511536547494,0.10981792987037191,-0.12819856960237144,0.12109951721361095,-0.046864975460820836,-0.5371393965874933,-0.9557447546657136,-0.04427271667424659,-0.03928602372386377,-0.6559268896214228,0.9271076863196497,-0.5670438322049586,-0.013540741267730281,-0.07944525161059554,-0.03839240705921923,-0.3472940184014887,-0.4208743160295285,-1.0052502659495972,0.2998628635010739,-0.023409590319961485,-0.07226144282460574,-0.8761548684680055,0.17528302736587556,-0.04640967494597094,-0.09743269888418701,-1.936834684192473,-0.07594051364128175,-0.2457840192682198,-0.09722806137561225,0.3384560400713958,0.00826568427272965,-0.8479119835937283,-0.42375908165057236,-0.6445961740908221,-0.012989914404453025,-0.8457885441141598,-0.013540737356748125,0.45217936305619505,0.3230719642478247,0.07107650502130869,0.7523822952096865,0.18333837823484103,-0.2643402605776235,-0.030289126640769132,-0.0496804896135587,-0.0218543002582432,0.07799767573602957,-0.03595548749445466,0.052064664112964974,0.0,-0.3270466173591483
0.14401952878901497,-0.3924460229139754,0.01781572924821687,-0.0055500245176223345,1.4549086377512181,0.25603747501816543,0.009797022642155937,-0.15182233039330864,-0.8204178777605816,0.06769647779003501,0.12764045307404293,0.0230563151005563,-0.0221153170704408,-0.18390834624536373,-0.08106827790323913,0.009466899948598236,0.01358463229190948,-0.006759865515324307,0.16627668683126978,-0.013540741075875315,-0.21098242098914327,-0.3172170016110674,-0.3713558856032736,-0.034023337043591104,-0.0022899123552904133,-0.023637511564790464,-0.6019269364666354,-0.08435464306377535,-0.21482697344012816,0.10162397005056169,-0.4646000746957153,-0.1255243955602,-0.04427271667362704,-0.039286023729640046,-0.6618154131804911,-0.4091455475971346,-0.27879300274074414,-0.013540741003162025,0.01121022535108495,-0.038392407158045296,-0.9828997451072111,-0.7727232894835717,-1.2474509215325935,-0.4971220193560277,-0.02340959035306755,-0.07226144285377847,-0.3606105801259932,0.06985056969885517,-0.009223196776015375,-0.09743269888241239,0.3580825528308094,-0.29262407180551475,-0.2016588124728612,-0.09722806141368506,0.15230952107428208,-0.0005366372044715199,-0.5871195599307865,1.8933552121988513,1.4102862912921281,-0.0301203093491862,0.6619418453790428,-0.01354074206177163,-0.15589724501593746,-0.49703417682762696,-0.2625178381463098,0.20229375526286197,-0.23455894604276042,0.45604993573330377,-0.030289126640769132,-0.049680489614348886,-0.005802396030416306,0.11796975974212524,-0.04343847888136616,0.01938852861425389,0.0,0.004609335085380286
1.0293672411381156,0.02570237565628397,0.025155210547883316,0.010964233606536668,1.904428738267133,0.0019187400843548826,0.18496979750058232,-0.15182233040308307,0.9166478758566683,0.4536030910123158,0.5871990436188965,0.3281017959700515,-0.022115317126629737,0.23411704823172214,-0.054198594364315726,0.015969999025544395,0.030756503820171654,-0.004259853936273085,0.7790471514675803,-0.013540741073380767,0.06042745965665173,0.1808673807148358,-0.17443137388812324,-0.03402333702741876,-0.025762499400623425,-0.02363751155969809,-0.4519979125716113,-0.11557176273892304,-0.2826530276279071,0.0484352368928251,-0.20903046088583108,-0.36704304731240556,-0.04427271667514151,-0.03928602370849481,-0.6618154131806229,-0.40914554759724514,-0.36483801929526694,-0.013540741253568416,-0.057500856268169594,-0.038392407165722994,-0.1989518571523251,-0.06275833744071277,-0.48847326400018637,-0.5317944542516857,-0.023409590333224498,-0.0722614428543435,-0.3859911567784706,0.20969637378723252,-0.035902597334134284,-0.09743269887901923,-0.06710375443817539,-0.0687366327647161,-0.19753933431052345,-0.09722806142100872,0.5198212286904905,0.020339669643352366,-0.6576497574225509,-0.4237590816506116,-0.6445961740908622,-0.021090895402099186,1.0143102959572616,-0.013540740766484725,-0.2133161882136165,-0.8837441021650358,-0.4216892944310403,0.5014220806169944,-0.4231749046575332,-0.16524178622539745,-0.030289126640769132,-0.04968048961848843,0.4712942970858337,0.21373159414230214,-0.04857921932474349,-0.0076882504646854,0.0,-0.0882784126780523
-0.6484312976689218,-0.0009339804697102853,0.016375158607447454,-0.022543338896486517,-0.6128838246219301,3.0436429915648144,-1.1079154940471627,-0.1518223304025431,-0.8204178777605816,0.04475795948495013,-0.34081281035938654,-0.8651032803526356,-0.022115317303655086,-0.3622268618732251,-0.07149407737019976,0.009170588939740197,0.012134851412978436,-0.007151361622442438,0.49516478931968505,-0.01354074107558719,-0.06657560543696459,-0.7379383537781993,-0.11900357995097773,-0.034023337021817354,0.13231019500374683,-0.023637511507252226,0.6225863381824045,-2.8311487656000505e-05,0.36255400132470333,0.08893223541403722,-0.5589012166963335,-0.8349854287896108,-0.04427271667343429,-0.03928602373098644,-0.6618154131805922,-0.40914554759714344,-0.4766965461509384,-0.013540741125717567,-0.1409614510757679,-0.03839240716966209,-0.5099837767274382,-0.8269535120931111,-1.3157942105725622,-0.5898904487608649,-0.023409590323364874,-0.07226144284979882,-1.0738778669398688,-0.6392838531245978,-0.04235555784023994,-0.0974326988816862,-2.586091100420233,-0.09581641347302713,-0.2567286223325576,-0.09722806133771886,-0.007355433210061575,-0.023072489069809247,-0.3947393301420029,-0.4237590816506122,-0.6445961740908595,-0.01995649490116309,-0.5754135214590873,-0.01354074272786462,0.9155160132223712,-0.2022496886895299,-0.10383052177794846,-1.163499068366456,-0.11266067888970627,-0.2587183898112021,-0.030289126640769132,-0.04968048962295051,0.014326738661044119,-0.003522998347543875,-0.316063920280296,0.44562300143657274,0.0,-0.46110452308680655
0.40009181539825284,-0.512521001852267,0.017926536699566297,-0.011506003413781624,0.3667599806402796,-0.7488866131291764,-0.5878004377106862,-0.15182233039869922,0.693558380375783,1.8744410367597282,0.7561980166599601,-1.066391805716568,-0.022115315039180655,0.9006190569606664,-0.02708398239667877,0.02062502625315177,0.03909949604746572,-0.003347759840207195,-1.9074493488588067,-0.013540741063802698,0.1091155140693544,-0.5793918374091751,-0.07821149882655701,-0.03402333704032297,0.028487163216769956,-0.023637511521110637,0.40131562878793653,-0.0019723454853481062,0.039520677361035476,0.041797878386008055,0.40471512509483304,1.4896315867741368,-0.044272716672442994,-0.039286023736158936,-0.661815413180667,-0.4091455475958299,0.8570013971618776,-0.013540740151430548,0.6983211688095453,-0.03839240716974094,0.5857806358135556,-0.10056235541696118,0.6303336799963198,-0.4439100546505679,-0.02340959034680013,-0.07226144285473268,0.06487979340509335,-0.5918160798981055,-0.008953963869101812,-0.09743269885763456,-0.5024907490041978,0.2881859616009795,-0.05572037709120276,-0.09722806141095922,0.247540117727248,0.0002643540732638926,-0.6036149780303549,-0.42375908165063425,1.0707582977302756,-0.023258116154979514,0.102895745903984,-0.013540742836247318,0.17909867499841092,0.06886449371866016,-0.023523347662912607,-0.9928734308978934,0.054373440864395425,-0.3161707062260402,-0.030289126640769132,-0.04968048960253287,0.010550707097075611,0.16900318059429364,-0.03858236960593844,0.041375923341394776,0.0,-0.4098626534813172
0.21349023754775015,-0.19077078862676583,0.01848064772956485,-0.010714698981551791,-0.6128838246219556,-0.6287577566150113,-0.08962241722714683,-0.1518223304002459,1.4963917603435184,0.8273657827789634,0.4863926463494116,0.682950596707018,-0.022115315855128548,0.5819843440848116,-0.06108116945362104,0.01171535758100027,0.012393286220522966,-0.006920529597543892,0.5055507293982666,-0.013540741075125725,-0.23688034496407256,0.061479949249543954,-0.41687436742749295,-0.03402333704885327,-0.02457053453004112,-0.023637511494549464,0.7981537935544483,-0.09083177346116783,-0.32656807748389105,-0.046864975460820836,-0.24572060882000862,0.599031559696417,-0.04427271667114192,-0.03928602374025948,-0.6618154131805207,-0.40914554759690364,0.40096272406623806,-0.013540741129608999,-0.06217752807750143,-0.03839240718455127,-1.239548660710678,-0.30718573210851924,-0.7165448743228272,-0.025638800179858146,-0.023409590359758113,-0.0722614428515876,0.6814834021651115,-0.079486231886284,-0.09687976320604354,-0.09743269888141395,-0.005623320121184432,-0.38800010696901305,0.12904613519052904,-0.09722806142140472,0.5405898347368595,-0.015748516633844974,-0.09712479394574329,1.8685542946805842,1.2626654245261053,-0.03179033074857603,1.4276655937509413,-0.013540742415319412,-0.21030618960378772,0.0924715395452912,-0.025890268831220573,0.3995553441844664,0.0903603611034296,0.7422687651712365,-0.030289126640769132,-0.049680489624821224,-0.01531392306904519,0.15513035244919152,-0.04846170682070924,-0.0070186240352636585,0.0,-0.49642435653233047
-0.4642531214525553,-0.7070086181794997,0.0128802237205769,-0.01265143036523091,0.859682021895662,-0.14054176283308437,2.4048335317288227,-0.15182233040505078,-0.8204178777605816,0.4563017402246785,-0.39714581182630304,-0.026747063439404313,-0.022115316568969683,-0.5346988752658347,-0.04728195352524338,-0.005671512058813847,0.03483373891918524,-0.00355692628687225,-1.9074493488588087,-0.01354074106654844,0.020441280473237653,0.17370416661534188,5.591081912119343,-0.034023336775078405,-0.026893331002541068,-0.023637511598811688,-2.0120401146318154,-0.10496466079695829,-0.3514168162105377,-0.046864975460820836,-0.347170539683199,1.9273841443335475,-0.04427271666435433,-0.03928602374786647,-0.6618154131806625,-0.40914554759700017,0.23317493378273105,-0.01354074111933857,-0.2780238972505803,-0.03839240717216059,1.835264149349619,-0.28137270196447206,0.5967496996614399,1.6724124812709185,-0.02340959000055859,-0.07226144243425411,-1.6246686548792457,3.5728253996532464,-0.023069071270249406,-0.0974326985692001,1.1468185951966101,0.27191708172239787,-0.3839942897577532,-0.09722806142327743,-0.07830047345096211,-0.02443208778767968,-0.3407697189779002,2.520464126589318,0.6160860280909255,-0.019492980189830287,-0.8457885441142506,-0.013540740840157987,-0.25247341806896295,2.784376781131605,14.351253455002206,0.10434395632955977,0.9089276104158743,-1.0081532063453678,-0.030289126640769132,-0.04968048962806736,0.06379541769819935,-0.027887838662004706,0.028409771001940868,0.18702253518357387,0.0,9.532718616658398
-0.5022196752490411,-0.3425556846038833,0.006367593229624119,0.014233792544888883,-0.6128838246218888,-0.748886613129087,-0.3481130510738602,-0.1518223304022777,-0.7669919132181839,-0.2898743187024346,-0.3882511075780414,-0.3297173570873446,-0.02211531757100565,-0.5580849201073298,-0.06887705160633814,0.01560254614322094,0.013281474859335968,-0.006835917936041779,0.5332465696078174,-0.01354074107428602,-0.052901687149962115,-0.13861337296582618,-0.22612639230081386,-0.03402333703534308,0.0831340582120456,-0.023637511576750984,-1.0060107541292842,0.9685842832808306,-0.16137883789015545,0.08395417973412792,-0.4263329730400412,-1.1519786604729194,-0.04427271667640816,-0.039286023591929634,-0.6618154131806528,-0.4091455475967093,-0.6961113837107017,-0.01354074118059171,-0.4676089799685529,-0.03839240719140994,-0.4771534228264494,-0.352110690434672,-0.8800443047227068,-0.4428211957057325,-0.02340959033559022,-0.07226144285143891,-0.539113460505119,-0.3519445967260877,-0.04143041035140091,-0.09743269888231838,1.0949447321594572,-0.16900182193808205,-0.2425628242800143,-0.09722806142327743,-0.08016924080958479,-0.02223080453484547,-0.6789827941163469,-0.4237590816504888,-0.6445961740907561,-0.006518954293618613,-0.845788544114212,-0.01354074321856919,-0.25247341806896295,-0.5494984843542543,-0.3582784725578147,-0.4520751105536331,-0.24146921540124786,-0.056637854223526816,-0.030289126640769132,-0.049680489626874526,0.027630600316397507,-0.02119536144549199,-0.018643398077895418,0.10709988310157736,0.0,0.37308181757872866
0.7716793589629137,0.9824969631445168,0.040447745432720006,-0.016274939500404102,-0.612883824621948,-0.7488866131291764,1.243138719498234,-0.15182233040182008,-0.8204178777605816,0.3874862173302266,0.42709477482609376,1.187209415718894,-0.022115317393980302,0.3364309630003353,-0.07071703330586059,0.012223902839173175,0.02612926125740269,-0.005226156557306713,0.9694560529082418,-0.013540741068481837,0.043852916293219725,0.8900288066787402,-0.3596204445678936,-0.03402333704138472,-0.00048670404365712996,-0.023637511550161618,-0.19895785165172805,-0.13086129840038876,-0.015099608714834237,-0.046864975460820836,-0.5071775112920879,-0.8953650967618166,-0.044272716675423755,-0.03928602369981587,-0.6618154131804543,0.9551970936392259,-0.5455325914033072,-0.013540741293763488,0.018405107505168886,-0.038392407084147345,-0.9774106614583091,-1.098810917788738,-1.5839125715385818,-0.3977592177581924,-0.02340959035052949,-0.07226144284729637,-0.8141263923280585,0.6615134428409813,-0.03523787182374579,-0.0974326988833579,-1.51246867457555,-0.2883214808230992,-0.2495334473476451,-0.09722806136303971,0.5168697840435552,0.020476251012158886,-0.7341665617789718,-0.42375908165061804,-0.6445961740908633,-0.028695027927953535,-0.845788544114244,-0.013540735931931903,0.22754646918822535,0.3354199831630717,0.10075467441356631,1.508609387614365,0.16753996791813147,0.3962225474621667,-0.030289126640769132,-0.049680489626372865,-0.010526124051067159,0.1813714309886511,-0.04251138464043021,0.023831124234002233,0.0,-0.21264556628517356
